Tomo_167_slice_104.png,Tomo_167_slice_104.npy
Tomo_239_slice_149.png,Tomo_239_slice_149.npy
Tomo_440_slice_028.png,Tomo_440_slice_028.npy
Tomo_462_slice_126.png,Tomo_462_slice_126.npy
Tomo_225_slice_080.png,Tomo_225_slice_080.npy
Tomo_060_slice_179.png,Tomo_060_slice_179.npy
Tomo_122_slice_226.png,Tomo_122_slice_226.npy
Tomo_159_slice_127.png,Tomo_159_slice_127.npy
Tomo_311_slice_148.png,Tomo_311_slice_148.npy
Tomo_225_slice_124.png,Tomo_225_slice_124.npy
Tomo_225_slice_070.png,Tomo_225_slice_070.npy
Tomo_239_slice_009.png,Tomo_239_slice_009.npy
Tomo_356_slice_208.png,Tomo_356_slice_208.npy
Tomo_311_slice_122.png,Tomo_311_slice_122.npy
Tomo_225_slice_107.png,Tomo_225_slice_107.npy
Tomo_126_slice_118.png,Tomo_126_slice_118.npy
Tomo_017_slice_250.png,Tomo_017_slice_250.npy
Tomo_167_slice_017.png,Tomo_167_slice_017.npy
Tomo_311_slice_003.png,Tomo_311_slice_003.npy
Tomo_060_slice_031.png,Tomo_060_slice_031.npy
Tomo_202_slice_138.png,Tomo_202_slice_138.npy
Tomo_167_slice_182.png,Tomo_167_slice_182.npy
Tomo_231_slice_245.png,Tomo_231_slice_245.npy
Tomo_126_slice_212.png,Tomo_126_slice_212.npy
Tomo_356_slice_076.png,Tomo_356_slice_076.npy
Tomo_454_slice_069.png,Tomo_454_slice_069.npy
Tomo_062_slice_126.png,Tomo_062_slice_126.npy
Tomo_126_slice_100.png,Tomo_126_slice_100.npy
Tomo_126_slice_215.png,Tomo_126_slice_215.npy
Tomo_231_slice_223.png,Tomo_231_slice_223.npy
Tomo_159_slice_148.png,Tomo_159_slice_148.npy
Tomo_311_slice_092.png,Tomo_311_slice_092.npy
Tomo_202_slice_227.png,Tomo_202_slice_227.npy
Tomo_159_slice_090.png,Tomo_159_slice_090.npy
Tomo_062_slice_234.png,Tomo_062_slice_234.npy
Tomo_475_slice_069.png,Tomo_475_slice_069.npy
Tomo_475_slice_206.png,Tomo_475_slice_206.npy
Tomo_167_slice_174.png,Tomo_167_slice_174.npy
Tomo_186_slice_190.png,Tomo_186_slice_190.npy
Tomo_462_slice_216.png,Tomo_462_slice_216.npy
Tomo_062_slice_246.png,Tomo_062_slice_246.npy
Tomo_225_slice_137.png,Tomo_225_slice_137.npy
Tomo_045_slice_148.png,Tomo_045_slice_148.npy
Tomo_030_slice_245.png,Tomo_030_slice_245.npy
Tomo_416_slice_026.png,Tomo_416_slice_026.npy
Tomo_126_slice_173.png,Tomo_126_slice_173.npy
Tomo_356_slice_243.png,Tomo_356_slice_243.npy
Tomo_126_slice_096.png,Tomo_126_slice_096.npy
Tomo_167_slice_165.png,Tomo_167_slice_165.npy
Tomo_122_slice_218.png,Tomo_122_slice_218.npy
Tomo_454_slice_173.png,Tomo_454_slice_173.npy
Tomo_231_slice_238.png,Tomo_231_slice_238.npy
Tomo_022_slice_049.png,Tomo_022_slice_049.npy
Tomo_167_slice_178.png,Tomo_167_slice_178.npy
Tomo_475_slice_074.png,Tomo_475_slice_074.npy
Tomo_167_slice_218.png,Tomo_167_slice_218.npy
Tomo_060_slice_040.png,Tomo_060_slice_040.npy
Tomo_029_slice_246.png,Tomo_029_slice_246.npy
Tomo_062_slice_245.png,Tomo_062_slice_245.npy
Tomo_186_slice_198.png,Tomo_186_slice_198.npy
Tomo_225_slice_085.png,Tomo_225_slice_085.npy
Tomo_453_slice_111.png,Tomo_453_slice_111.npy
Tomo_453_slice_186.png,Tomo_453_slice_186.npy
Tomo_060_slice_229.png,Tomo_060_slice_229.npy
Tomo_030_slice_054.png,Tomo_030_slice_054.npy
Tomo_126_slice_101.png,Tomo_126_slice_101.npy
Tomo_475_slice_123.png,Tomo_475_slice_123.npy
Tomo_103_slice_056.png,Tomo_103_slice_056.npy
Tomo_440_slice_088.png,Tomo_440_slice_088.npy
Tomo_103_slice_079.png,Tomo_103_slice_079.npy
Tomo_202_slice_097.png,Tomo_202_slice_097.npy
Tomo_017_slice_055.png,Tomo_017_slice_055.npy
Tomo_167_slice_157.png,Tomo_167_slice_157.npy
Tomo_017_slice_208.png,Tomo_017_slice_208.npy
Tomo_356_slice_046.png,Tomo_356_slice_046.npy
Tomo_103_slice_116.png,Tomo_103_slice_116.npy
Tomo_068_slice_107.png,Tomo_068_slice_107.npy
Tomo_202_slice_092.png,Tomo_202_slice_092.npy
Tomo_045_slice_166.png,Tomo_045_slice_166.npy
Tomo_454_slice_076.png,Tomo_454_slice_076.npy
Tomo_167_slice_065.png,Tomo_167_slice_065.npy
Tomo_159_slice_014.png,Tomo_159_slice_014.npy
Tomo_231_slice_259.png,Tomo_231_slice_259.npy
Tomo_440_slice_160.png,Tomo_440_slice_160.npy
Tomo_416_slice_102.png,Tomo_416_slice_102.npy
Tomo_231_slice_204.png,Tomo_231_slice_204.npy
Tomo_068_slice_018.png,Tomo_068_slice_018.npy
Tomo_225_slice_229.png,Tomo_225_slice_229.npy
Tomo_225_slice_060.png,Tomo_225_slice_060.npy
Tomo_453_slice_143.png,Tomo_453_slice_143.npy
Tomo_126_slice_157.png,Tomo_126_slice_157.npy
Tomo_454_slice_233.png,Tomo_454_slice_233.npy
Tomo_062_slice_240.png,Tomo_062_slice_240.npy
Tomo_462_slice_039.png,Tomo_462_slice_039.npy
Tomo_060_slice_161.png,Tomo_060_slice_161.npy
Tomo_356_slice_187.png,Tomo_356_slice_187.npy
Tomo_365_slice_217.png,Tomo_365_slice_217.npy
Tomo_062_slice_255.png,Tomo_062_slice_255.npy
Tomo_167_slice_273.png,Tomo_167_slice_273.npy
Tomo_416_slice_035.png,Tomo_416_slice_035.npy
Tomo_365_slice_116.png,Tomo_365_slice_116.npy
Tomo_126_slice_080.png,Tomo_126_slice_080.npy
Tomo_030_slice_135.png,Tomo_030_slice_135.npy
Tomo_017_slice_007.png,Tomo_017_slice_007.npy
Tomo_231_slice_159.png,Tomo_231_slice_159.npy
Tomo_231_slice_115.png,Tomo_231_slice_115.npy
Tomo_239_slice_228.png,Tomo_239_slice_228.npy
Tomo_062_slice_138.png,Tomo_062_slice_138.npy
Tomo_475_slice_237.png,Tomo_475_slice_237.npy
Tomo_475_slice_095.png,Tomo_475_slice_095.npy
Tomo_202_slice_075.png,Tomo_202_slice_075.npy
Tomo_311_slice_055.png,Tomo_311_slice_055.npy
Tomo_365_slice_192.png,Tomo_365_slice_192.npy
Tomo_017_slice_141.png,Tomo_017_slice_141.npy
Tomo_202_slice_146.png,Tomo_202_slice_146.npy
Tomo_453_slice_144.png,Tomo_453_slice_144.npy
Tomo_045_slice_007.png,Tomo_045_slice_007.npy
Tomo_030_slice_024.png,Tomo_030_slice_024.npy
Tomo_453_slice_128.png,Tomo_453_slice_128.npy
Tomo_017_slice_174.png,Tomo_017_slice_174.npy
Tomo_060_slice_085.png,Tomo_060_slice_085.npy
Tomo_167_slice_173.png,Tomo_167_slice_173.npy
Tomo_167_slice_207.png,Tomo_167_slice_207.npy
Tomo_159_slice_196.png,Tomo_159_slice_196.npy
Tomo_017_slice_028.png,Tomo_017_slice_028.npy
Tomo_029_slice_024.png,Tomo_029_slice_024.npy
Tomo_311_slice_094.png,Tomo_311_slice_094.npy
Tomo_365_slice_194.png,Tomo_365_slice_194.npy
Tomo_045_slice_030.png,Tomo_045_slice_030.npy
Tomo_416_slice_073.png,Tomo_416_slice_073.npy
Tomo_122_slice_028.png,Tomo_122_slice_028.npy
Tomo_462_slice_090.png,Tomo_462_slice_090.npy
Tomo_416_slice_179.png,Tomo_416_slice_179.npy
Tomo_062_slice_111.png,Tomo_062_slice_111.npy
Tomo_454_slice_254.png,Tomo_454_slice_254.npy
Tomo_454_slice_153.png,Tomo_454_slice_153.npy
Tomo_022_slice_120.png,Tomo_022_slice_120.npy
Tomo_356_slice_077.png,Tomo_356_slice_077.npy
Tomo_225_slice_059.png,Tomo_225_slice_059.npy
Tomo_159_slice_106.png,Tomo_159_slice_106.npy
Tomo_231_slice_265.png,Tomo_231_slice_265.npy
Tomo_239_slice_032.png,Tomo_239_slice_032.npy
Tomo_416_slice_150.png,Tomo_416_slice_150.npy
Tomo_365_slice_235.png,Tomo_365_slice_235.npy
Tomo_167_slice_247.png,Tomo_167_slice_247.npy
Tomo_311_slice_208.png,Tomo_311_slice_208.npy
Tomo_068_slice_132.png,Tomo_068_slice_132.npy
Tomo_186_slice_163.png,Tomo_186_slice_163.npy
Tomo_062_slice_067.png,Tomo_062_slice_067.npy
Tomo_045_slice_106.png,Tomo_045_slice_106.npy
Tomo_159_slice_125.png,Tomo_159_slice_125.npy
Tomo_030_slice_146.png,Tomo_030_slice_146.npy
Tomo_029_slice_163.png,Tomo_029_slice_163.npy
Tomo_475_slice_144.png,Tomo_475_slice_144.npy
Tomo_126_slice_166.png,Tomo_126_slice_166.npy
Tomo_462_slice_236.png,Tomo_462_slice_236.npy
Tomo_225_slice_182.png,Tomo_225_slice_182.npy
Tomo_231_slice_260.png,Tomo_231_slice_260.npy
Tomo_062_slice_108.png,Tomo_062_slice_108.npy
Tomo_462_slice_094.png,Tomo_462_slice_094.npy
Tomo_022_slice_035.png,Tomo_022_slice_035.npy
Tomo_365_slice_108.png,Tomo_365_slice_108.npy
Tomo_029_slice_104.png,Tomo_029_slice_104.npy
Tomo_416_slice_198.png,Tomo_416_slice_198.npy
Tomo_022_slice_026.png,Tomo_022_slice_026.npy
Tomo_231_slice_074.png,Tomo_231_slice_074.npy
Tomo_475_slice_236.png,Tomo_475_slice_236.npy
Tomo_356_slice_275.png,Tomo_356_slice_275.npy
Tomo_356_slice_025.png,Tomo_356_slice_025.npy
Tomo_462_slice_251.png,Tomo_462_slice_251.npy
Tomo_186_slice_057.png,Tomo_186_slice_057.npy
Tomo_126_slice_023.png,Tomo_126_slice_023.npy
Tomo_462_slice_237.png,Tomo_462_slice_237.npy
Tomo_017_slice_193.png,Tomo_017_slice_193.npy
Tomo_416_slice_083.png,Tomo_416_slice_083.npy
Tomo_062_slice_093.png,Tomo_062_slice_093.npy
Tomo_030_slice_226.png,Tomo_030_slice_226.npy
Tomo_030_slice_179.png,Tomo_030_slice_179.npy
Tomo_122_slice_202.png,Tomo_122_slice_202.npy
Tomo_453_slice_220.png,Tomo_453_slice_220.npy
Tomo_017_slice_190.png,Tomo_017_slice_190.npy
Tomo_122_slice_040.png,Tomo_122_slice_040.npy
Tomo_068_slice_218.png,Tomo_068_slice_218.npy
Tomo_017_slice_124.png,Tomo_017_slice_124.npy
Tomo_311_slice_188.png,Tomo_311_slice_188.npy
Tomo_231_slice_262.png,Tomo_231_slice_262.npy
Tomo_159_slice_042.png,Tomo_159_slice_042.npy
Tomo_029_slice_068.png,Tomo_029_slice_068.npy
Tomo_159_slice_111.png,Tomo_159_slice_111.npy
Tomo_103_slice_014.png,Tomo_103_slice_014.npy
Tomo_475_slice_022.png,Tomo_475_slice_022.npy
Tomo_454_slice_058.png,Tomo_454_slice_058.npy
Tomo_068_slice_017.png,Tomo_068_slice_017.npy
Tomo_029_slice_243.png,Tomo_029_slice_243.npy
Tomo_239_slice_022.png,Tomo_239_slice_022.npy
Tomo_225_slice_194.png,Tomo_225_slice_194.npy
Tomo_453_slice_011.png,Tomo_453_slice_011.npy
Tomo_462_slice_122.png,Tomo_462_slice_122.npy
Tomo_017_slice_021.png,Tomo_017_slice_021.npy
Tomo_202_slice_016.png,Tomo_202_slice_016.npy
Tomo_462_slice_115.png,Tomo_462_slice_115.npy
Tomo_225_slice_039.png,Tomo_225_slice_039.npy
Tomo_159_slice_167.png,Tomo_159_slice_167.npy
Tomo_167_slice_256.png,Tomo_167_slice_256.npy
Tomo_017_slice_042.png,Tomo_017_slice_042.npy
Tomo_017_slice_131.png,Tomo_017_slice_131.npy
Tomo_062_slice_162.png,Tomo_062_slice_162.npy
Tomo_239_slice_053.png,Tomo_239_slice_053.npy
Tomo_231_slice_105.png,Tomo_231_slice_105.npy
Tomo_356_slice_000.png,Tomo_356_slice_000.npy
Tomo_017_slice_130.png,Tomo_017_slice_130.npy
Tomo_022_slice_041.png,Tomo_022_slice_041.npy
Tomo_103_slice_064.png,Tomo_103_slice_064.npy
Tomo_231_slice_017.png,Tomo_231_slice_017.npy
Tomo_062_slice_050.png,Tomo_062_slice_050.npy
Tomo_356_slice_261.png,Tomo_356_slice_261.npy
Tomo_416_slice_161.png,Tomo_416_slice_161.npy
Tomo_416_slice_140.png,Tomo_416_slice_140.npy
Tomo_103_slice_135.png,Tomo_103_slice_135.npy
Tomo_454_slice_172.png,Tomo_454_slice_172.npy
Tomo_239_slice_214.png,Tomo_239_slice_214.npy
Tomo_029_slice_233.png,Tomo_029_slice_233.npy
Tomo_060_slice_070.png,Tomo_060_slice_070.npy
Tomo_225_slice_022.png,Tomo_225_slice_022.npy
Tomo_060_slice_155.png,Tomo_060_slice_155.npy
Tomo_475_slice_111.png,Tomo_475_slice_111.npy
Tomo_225_slice_173.png,Tomo_225_slice_173.npy
Tomo_122_slice_043.png,Tomo_122_slice_043.npy
Tomo_356_slice_127.png,Tomo_356_slice_127.npy
Tomo_159_slice_061.png,Tomo_159_slice_061.npy
Tomo_030_slice_010.png,Tomo_030_slice_010.npy
Tomo_202_slice_246.png,Tomo_202_slice_246.npy
Tomo_239_slice_177.png,Tomo_239_slice_177.npy
Tomo_356_slice_281.png,Tomo_356_slice_281.npy
Tomo_062_slice_038.png,Tomo_062_slice_038.npy
Tomo_365_slice_077.png,Tomo_365_slice_077.npy
Tomo_454_slice_037.png,Tomo_454_slice_037.npy
Tomo_365_slice_092.png,Tomo_365_slice_092.npy
Tomo_159_slice_209.png,Tomo_159_slice_209.npy
Tomo_462_slice_199.png,Tomo_462_slice_199.npy
Tomo_060_slice_084.png,Tomo_060_slice_084.npy
Tomo_239_slice_145.png,Tomo_239_slice_145.npy
Tomo_356_slice_254.png,Tomo_356_slice_254.npy
Tomo_045_slice_006.png,Tomo_045_slice_006.npy
Tomo_062_slice_199.png,Tomo_062_slice_199.npy
Tomo_068_slice_201.png,Tomo_068_slice_201.npy
Tomo_068_slice_154.png,Tomo_068_slice_154.npy
Tomo_462_slice_015.png,Tomo_462_slice_015.npy
Tomo_239_slice_058.png,Tomo_239_slice_058.npy
Tomo_186_slice_152.png,Tomo_186_slice_152.npy
Tomo_202_slice_221.png,Tomo_202_slice_221.npy
Tomo_462_slice_169.png,Tomo_462_slice_169.npy
Tomo_030_slice_189.png,Tomo_030_slice_189.npy
Tomo_062_slice_191.png,Tomo_062_slice_191.npy
Tomo_060_slice_171.png,Tomo_060_slice_171.npy
Tomo_365_slice_109.png,Tomo_365_slice_109.npy
Tomo_453_slice_182.png,Tomo_453_slice_182.npy
Tomo_365_slice_094.png,Tomo_365_slice_094.npy
Tomo_167_slice_148.png,Tomo_167_slice_148.npy
Tomo_062_slice_065.png,Tomo_062_slice_065.npy
Tomo_311_slice_041.png,Tomo_311_slice_041.npy
Tomo_017_slice_120.png,Tomo_017_slice_120.npy
Tomo_068_slice_172.png,Tomo_068_slice_172.npy
Tomo_462_slice_160.png,Tomo_462_slice_160.npy
Tomo_103_slice_169.png,Tomo_103_slice_169.npy
Tomo_030_slice_144.png,Tomo_030_slice_144.npy
Tomo_060_slice_173.png,Tomo_060_slice_173.npy
Tomo_225_slice_198.png,Tomo_225_slice_198.npy
Tomo_311_slice_216.png,Tomo_311_slice_216.npy
Tomo_202_slice_157.png,Tomo_202_slice_157.npy
Tomo_045_slice_188.png,Tomo_045_slice_188.npy
Tomo_475_slice_026.png,Tomo_475_slice_026.npy
Tomo_365_slice_119.png,Tomo_365_slice_119.npy
Tomo_202_slice_150.png,Tomo_202_slice_150.npy
Tomo_045_slice_161.png,Tomo_045_slice_161.npy
Tomo_475_slice_193.png,Tomo_475_slice_193.npy
Tomo_167_slice_241.png,Tomo_167_slice_241.npy
Tomo_453_slice_097.png,Tomo_453_slice_097.npy
Tomo_030_slice_243.png,Tomo_030_slice_243.npy
Tomo_416_slice_084.png,Tomo_416_slice_084.npy
Tomo_167_slice_236.png,Tomo_167_slice_236.npy
Tomo_167_slice_270.png,Tomo_167_slice_270.npy
Tomo_186_slice_141.png,Tomo_186_slice_141.npy
Tomo_017_slice_167.png,Tomo_017_slice_167.npy
Tomo_186_slice_160.png,Tomo_186_slice_160.npy
Tomo_103_slice_011.png,Tomo_103_slice_011.npy
Tomo_440_slice_252.png,Tomo_440_slice_252.npy
Tomo_062_slice_087.png,Tomo_062_slice_087.npy
Tomo_231_slice_196.png,Tomo_231_slice_196.npy
Tomo_462_slice_249.png,Tomo_462_slice_249.npy
Tomo_225_slice_196.png,Tomo_225_slice_196.npy
Tomo_126_slice_152.png,Tomo_126_slice_152.npy
Tomo_239_slice_125.png,Tomo_239_slice_125.npy
Tomo_060_slice_051.png,Tomo_060_slice_051.npy
Tomo_239_slice_218.png,Tomo_239_slice_218.npy
Tomo_231_slice_022.png,Tomo_231_slice_022.npy
Tomo_017_slice_153.png,Tomo_017_slice_153.npy
Tomo_440_slice_064.png,Tomo_440_slice_064.npy
Tomo_029_slice_091.png,Tomo_029_slice_091.npy
Tomo_186_slice_038.png,Tomo_186_slice_038.npy
Tomo_365_slice_061.png,Tomo_365_slice_061.npy
Tomo_122_slice_118.png,Tomo_122_slice_118.npy
Tomo_453_slice_184.png,Tomo_453_slice_184.npy
Tomo_356_slice_037.png,Tomo_356_slice_037.npy
Tomo_030_slice_180.png,Tomo_030_slice_180.npy
Tomo_462_slice_046.png,Tomo_462_slice_046.npy
Tomo_475_slice_213.png,Tomo_475_slice_213.npy
Tomo_311_slice_111.png,Tomo_311_slice_111.npy
Tomo_202_slice_253.png,Tomo_202_slice_253.npy
Tomo_068_slice_174.png,Tomo_068_slice_174.npy
Tomo_365_slice_055.png,Tomo_365_slice_055.npy
Tomo_311_slice_017.png,Tomo_311_slice_017.npy
Tomo_060_slice_139.png,Tomo_060_slice_139.npy
Tomo_062_slice_181.png,Tomo_062_slice_181.npy
Tomo_159_slice_153.png,Tomo_159_slice_153.npy
Tomo_239_slice_233.png,Tomo_239_slice_233.npy
Tomo_062_slice_084.png,Tomo_062_slice_084.npy
Tomo_356_slice_279.png,Tomo_356_slice_279.npy
Tomo_062_slice_035.png,Tomo_062_slice_035.npy
Tomo_365_slice_189.png,Tomo_365_slice_189.npy
Tomo_475_slice_246.png,Tomo_475_slice_246.npy
Tomo_462_slice_078.png,Tomo_462_slice_078.npy
Tomo_045_slice_009.png,Tomo_045_slice_009.npy
Tomo_440_slice_180.png,Tomo_440_slice_180.npy
Tomo_454_slice_034.png,Tomo_454_slice_034.npy
Tomo_022_slice_087.png,Tomo_022_slice_087.npy
Tomo_103_slice_124.png,Tomo_103_slice_124.npy
Tomo_017_slice_253.png,Tomo_017_slice_253.npy
Tomo_167_slice_049.png,Tomo_167_slice_049.npy
Tomo_029_slice_247.png,Tomo_029_slice_247.npy
Tomo_186_slice_086.png,Tomo_186_slice_086.npy
Tomo_311_slice_042.png,Tomo_311_slice_042.npy
Tomo_103_slice_237.png,Tomo_103_slice_237.npy
Tomo_462_slice_025.png,Tomo_462_slice_025.npy
Tomo_159_slice_232.png,Tomo_159_slice_232.npy
Tomo_103_slice_247.png,Tomo_103_slice_247.npy
Tomo_311_slice_018.png,Tomo_311_slice_018.npy
Tomo_103_slice_234.png,Tomo_103_slice_234.npy
Tomo_167_slice_002.png,Tomo_167_slice_002.npy
Tomo_068_slice_151.png,Tomo_068_slice_151.npy
Tomo_045_slice_206.png,Tomo_045_slice_206.npy
Tomo_103_slice_123.png,Tomo_103_slice_123.npy
Tomo_454_slice_081.png,Tomo_454_slice_081.npy
Tomo_462_slice_083.png,Tomo_462_slice_083.npy
Tomo_202_slice_006.png,Tomo_202_slice_006.npy
Tomo_462_slice_069.png,Tomo_462_slice_069.npy
Tomo_068_slice_090.png,Tomo_068_slice_090.npy
Tomo_454_slice_248.png,Tomo_454_slice_248.npy
Tomo_202_slice_010.png,Tomo_202_slice_010.npy
Tomo_017_slice_106.png,Tomo_017_slice_106.npy
Tomo_225_slice_128.png,Tomo_225_slice_128.npy
Tomo_030_slice_092.png,Tomo_030_slice_092.npy
Tomo_440_slice_022.png,Tomo_440_slice_022.npy
Tomo_475_slice_160.png,Tomo_475_slice_160.npy
Tomo_462_slice_089.png,Tomo_462_slice_089.npy
Tomo_231_slice_075.png,Tomo_231_slice_075.npy
Tomo_225_slice_159.png,Tomo_225_slice_159.npy
Tomo_231_slice_199.png,Tomo_231_slice_199.npy
Tomo_030_slice_043.png,Tomo_030_slice_043.npy
Tomo_416_slice_022.png,Tomo_416_slice_022.npy
Tomo_159_slice_224.png,Tomo_159_slice_224.npy
Tomo_311_slice_225.png,Tomo_311_slice_225.npy
Tomo_068_slice_076.png,Tomo_068_slice_076.npy
Tomo_202_slice_012.png,Tomo_202_slice_012.npy
Tomo_030_slice_221.png,Tomo_030_slice_221.npy
Tomo_126_slice_014.png,Tomo_126_slice_014.npy
Tomo_167_slice_196.png,Tomo_167_slice_196.npy
Tomo_017_slice_014.png,Tomo_017_slice_014.npy
Tomo_030_slice_199.png,Tomo_030_slice_199.npy
Tomo_186_slice_143.png,Tomo_186_slice_143.npy
Tomo_030_slice_160.png,Tomo_030_slice_160.npy
Tomo_231_slice_235.png,Tomo_231_slice_235.npy
Tomo_202_slice_078.png,Tomo_202_slice_078.npy
Tomo_239_slice_047.png,Tomo_239_slice_047.npy
Tomo_239_slice_147.png,Tomo_239_slice_147.npy
Tomo_103_slice_082.png,Tomo_103_slice_082.npy
Tomo_225_slice_057.png,Tomo_225_slice_057.npy
Tomo_440_slice_142.png,Tomo_440_slice_142.npy
Tomo_475_slice_207.png,Tomo_475_slice_207.npy
Tomo_454_slice_207.png,Tomo_454_slice_207.npy
Tomo_231_slice_102.png,Tomo_231_slice_102.npy
Tomo_225_slice_024.png,Tomo_225_slice_024.npy
Tomo_029_slice_165.png,Tomo_029_slice_165.npy
Tomo_311_slice_227.png,Tomo_311_slice_227.npy
Tomo_231_slice_243.png,Tomo_231_slice_243.npy
Tomo_062_slice_105.png,Tomo_062_slice_105.npy
Tomo_186_slice_013.png,Tomo_186_slice_013.npy
Tomo_225_slice_082.png,Tomo_225_slice_082.npy
Tomo_062_slice_052.png,Tomo_062_slice_052.npy
Tomo_231_slice_066.png,Tomo_231_slice_066.npy
Tomo_475_slice_204.png,Tomo_475_slice_204.npy
Tomo_167_slice_230.png,Tomo_167_slice_230.npy
Tomo_416_slice_080.png,Tomo_416_slice_080.npy
Tomo_186_slice_005.png,Tomo_186_slice_005.npy
Tomo_440_slice_251.png,Tomo_440_slice_251.npy
Tomo_356_slice_064.png,Tomo_356_slice_064.npy
Tomo_454_slice_206.png,Tomo_454_slice_206.npy
Tomo_453_slice_118.png,Tomo_453_slice_118.npy
Tomo_475_slice_027.png,Tomo_475_slice_027.npy
Tomo_045_slice_051.png,Tomo_045_slice_051.npy
Tomo_462_slice_000.png,Tomo_462_slice_000.npy
Tomo_062_slice_238.png,Tomo_062_slice_238.npy
Tomo_167_slice_094.png,Tomo_167_slice_094.npy
Tomo_365_slice_047.png,Tomo_365_slice_047.npy
Tomo_239_slice_043.png,Tomo_239_slice_043.npy
Tomo_030_slice_187.png,Tomo_030_slice_187.npy
Tomo_029_slice_084.png,Tomo_029_slice_084.npy
Tomo_126_slice_197.png,Tomo_126_slice_197.npy
Tomo_167_slice_239.png,Tomo_167_slice_239.npy
Tomo_231_slice_099.png,Tomo_231_slice_099.npy
Tomo_440_slice_211.png,Tomo_440_slice_211.npy
Tomo_062_slice_114.png,Tomo_062_slice_114.npy
Tomo_186_slice_075.png,Tomo_186_slice_075.npy
Tomo_030_slice_079.png,Tomo_030_slice_079.npy
Tomo_186_slice_106.png,Tomo_186_slice_106.npy
Tomo_454_slice_244.png,Tomo_454_slice_244.npy
Tomo_122_slice_095.png,Tomo_122_slice_095.npy
Tomo_311_slice_001.png,Tomo_311_slice_001.npy
Tomo_167_slice_075.png,Tomo_167_slice_075.npy
Tomo_068_slice_123.png,Tomo_068_slice_123.npy
Tomo_022_slice_050.png,Tomo_022_slice_050.npy
Tomo_017_slice_160.png,Tomo_017_slice_160.npy
Tomo_239_slice_160.png,Tomo_239_slice_160.npy
Tomo_060_slice_165.png,Tomo_060_slice_165.npy
Tomo_186_slice_023.png,Tomo_186_slice_023.npy
Tomo_167_slice_018.png,Tomo_167_slice_018.npy
Tomo_022_slice_115.png,Tomo_022_slice_115.npy
Tomo_045_slice_107.png,Tomo_045_slice_107.npy
Tomo_454_slice_051.png,Tomo_454_slice_051.npy
Tomo_122_slice_166.png,Tomo_122_slice_166.npy
Tomo_356_slice_280.png,Tomo_356_slice_280.npy
Tomo_440_slice_232.png,Tomo_440_slice_232.npy
Tomo_202_slice_031.png,Tomo_202_slice_031.npy
Tomo_068_slice_146.png,Tomo_068_slice_146.npy
Tomo_356_slice_103.png,Tomo_356_slice_103.npy
Tomo_202_slice_084.png,Tomo_202_slice_084.npy
Tomo_126_slice_167.png,Tomo_126_slice_167.npy
Tomo_068_slice_060.png,Tomo_068_slice_060.npy
Tomo_231_slice_101.png,Tomo_231_slice_101.npy
Tomo_159_slice_053.png,Tomo_159_slice_053.npy
Tomo_030_slice_012.png,Tomo_030_slice_012.npy
Tomo_030_slice_044.png,Tomo_030_slice_044.npy
Tomo_454_slice_097.png,Tomo_454_slice_097.npy
Tomo_103_slice_190.png,Tomo_103_slice_190.npy
Tomo_126_slice_077.png,Tomo_126_slice_077.npy
Tomo_453_slice_135.png,Tomo_453_slice_135.npy
Tomo_239_slice_091.png,Tomo_239_slice_091.npy
Tomo_440_slice_016.png,Tomo_440_slice_016.npy
Tomo_068_slice_099.png,Tomo_068_slice_099.npy
Tomo_231_slice_001.png,Tomo_231_slice_001.npy
Tomo_202_slice_215.png,Tomo_202_slice_215.npy
Tomo_126_slice_034.png,Tomo_126_slice_034.npy
Tomo_462_slice_055.png,Tomo_462_slice_055.npy
Tomo_365_slice_226.png,Tomo_365_slice_226.npy
Tomo_126_slice_204.png,Tomo_126_slice_204.npy
Tomo_453_slice_080.png,Tomo_453_slice_080.npy
Tomo_202_slice_089.png,Tomo_202_slice_089.npy
Tomo_365_slice_035.png,Tomo_365_slice_035.npy
Tomo_122_slice_060.png,Tomo_122_slice_060.npy
Tomo_029_slice_217.png,Tomo_029_slice_217.npy
Tomo_311_slice_167.png,Tomo_311_slice_167.npy
Tomo_475_slice_072.png,Tomo_475_slice_072.npy
Tomo_167_slice_228.png,Tomo_167_slice_228.npy
Tomo_022_slice_008.png,Tomo_022_slice_008.npy
Tomo_356_slice_203.png,Tomo_356_slice_203.npy
Tomo_022_slice_040.png,Tomo_022_slice_040.npy
Tomo_311_slice_231.png,Tomo_311_slice_231.npy
Tomo_239_slice_191.png,Tomo_239_slice_191.npy
Tomo_045_slice_120.png,Tomo_045_slice_120.npy
Tomo_475_slice_180.png,Tomo_475_slice_180.npy
Tomo_356_slice_119.png,Tomo_356_slice_119.npy
Tomo_416_slice_113.png,Tomo_416_slice_113.npy
Tomo_126_slice_027.png,Tomo_126_slice_027.npy
Tomo_365_slice_074.png,Tomo_365_slice_074.npy
Tomo_167_slice_199.png,Tomo_167_slice_199.npy
Tomo_311_slice_013.png,Tomo_311_slice_013.npy
Tomo_311_slice_032.png,Tomo_311_slice_032.npy
Tomo_416_slice_184.png,Tomo_416_slice_184.npy
Tomo_202_slice_172.png,Tomo_202_slice_172.npy
Tomo_103_slice_197.png,Tomo_103_slice_197.npy
Tomo_453_slice_019.png,Tomo_453_slice_019.npy
Tomo_239_slice_139.png,Tomo_239_slice_139.npy
