Tomo_233_slice_033.png,Tomo_233_slice_033.npy
Tomo_353_slice_113.png,Tomo_353_slice_113.npy
Tomo_107_slice_199.png,Tomo_107_slice_199.npy
Tomo_435_slice_204.png,Tomo_435_slice_204.npy
Tomo_107_slice_221.png,Tomo_107_slice_221.npy
Tomo_035_slice_209.png,Tomo_035_slice_209.npy
Tomo_155_slice_037.png,Tomo_155_slice_037.npy
Tomo_302_slice_190.png,Tomo_302_slice_190.npy
Tomo_000_slice_014.png,Tomo_000_slice_014.npy
Tomo_037_slice_124.png,Tomo_037_slice_124.npy
Tomo_107_slice_201.png,Tomo_107_slice_201.npy
Tomo_392_slice_044.png,Tomo_392_slice_044.npy
Tomo_392_slice_207.png,Tomo_392_slice_207.npy
Tomo_435_slice_214.png,Tomo_435_slice_214.npy
Tomo_020_slice_115.png,Tomo_020_slice_115.npy
Tomo_011_slice_195.png,Tomo_011_slice_195.npy
Tomo_287_slice_080.png,Tomo_287_slice_080.npy
Tomo_011_slice_106.png,Tomo_011_slice_106.npy
Tomo_234_slice_187.png,Tomo_234_slice_187.npy
Tomo_353_slice_016.png,Tomo_353_slice_016.npy
Tomo_287_slice_084.png,Tomo_287_slice_084.npy
Tomo_378_slice_100.png,Tomo_378_slice_100.npy
Tomo_251_slice_193.png,Tomo_251_slice_193.npy
Tomo_430_slice_034.png,Tomo_430_slice_034.npy
Tomo_107_slice_134.png,Tomo_107_slice_134.npy
Tomo_287_slice_030.png,Tomo_287_slice_030.npy
Tomo_035_slice_076.png,Tomo_035_slice_076.npy
Tomo_251_slice_220.png,Tomo_251_slice_220.npy
Tomo_302_slice_063.png,Tomo_302_slice_063.npy
Tomo_378_slice_046.png,Tomo_378_slice_046.npy
Tomo_155_slice_040.png,Tomo_155_slice_040.npy
Tomo_181_slice_094.png,Tomo_181_slice_094.npy
Tomo_234_slice_119.png,Tomo_234_slice_119.npy
Tomo_107_slice_183.png,Tomo_107_slice_183.npy
Tomo_037_slice_220.png,Tomo_037_slice_220.npy
Tomo_109_slice_122.png,Tomo_109_slice_122.npy
Tomo_233_slice_253.png,Tomo_233_slice_253.npy
Tomo_392_slice_109.png,Tomo_392_slice_109.npy
Tomo_353_slice_071.png,Tomo_353_slice_071.npy
Tomo_302_slice_076.png,Tomo_302_slice_076.npy
Tomo_392_slice_249.png,Tomo_392_slice_249.npy
Tomo_037_slice_021.png,Tomo_037_slice_021.npy
Tomo_020_slice_188.png,Tomo_020_slice_188.npy
Tomo_181_slice_236.png,Tomo_181_slice_236.npy
Tomo_035_slice_250.png,Tomo_035_slice_250.npy
Tomo_392_slice_014.png,Tomo_392_slice_014.npy
Tomo_020_slice_074.png,Tomo_020_slice_074.npy
Tomo_107_slice_165.png,Tomo_107_slice_165.npy
Tomo_430_slice_077.png,Tomo_430_slice_077.npy
Tomo_430_slice_185.png,Tomo_430_slice_185.npy
Tomo_392_slice_227.png,Tomo_392_slice_227.npy
Tomo_229_slice_157.png,Tomo_229_slice_157.npy
Tomo_302_slice_173.png,Tomo_302_slice_173.npy
Tomo_155_slice_126.png,Tomo_155_slice_126.npy
Tomo_234_slice_231.png,Tomo_234_slice_231.npy
Tomo_109_slice_111.png,Tomo_109_slice_111.npy
Tomo_251_slice_156.png,Tomo_251_slice_156.npy
Tomo_020_slice_285.png,Tomo_020_slice_285.npy
Tomo_011_slice_166.png,Tomo_011_slice_166.npy
Tomo_011_slice_228.png,Tomo_011_slice_228.npy
Tomo_020_slice_057.png,Tomo_020_slice_057.npy
Tomo_430_slice_205.png,Tomo_430_slice_205.npy
Tomo_000_slice_112.png,Tomo_000_slice_112.npy
Tomo_233_slice_032.png,Tomo_233_slice_032.npy
Tomo_020_slice_257.png,Tomo_020_slice_257.npy
Tomo_234_slice_027.png,Tomo_234_slice_027.npy
Tomo_109_slice_059.png,Tomo_109_slice_059.npy
Tomo_000_slice_179.png,Tomo_000_slice_179.npy
Tomo_181_slice_138.png,Tomo_181_slice_138.npy
Tomo_234_slice_026.png,Tomo_234_slice_026.npy
Tomo_035_slice_283.png,Tomo_035_slice_283.npy
Tomo_233_slice_210.png,Tomo_233_slice_210.npy
Tomo_435_slice_009.png,Tomo_435_slice_009.npy
Tomo_181_slice_224.png,Tomo_181_slice_224.npy
Tomo_003_slice_065.png,Tomo_003_slice_065.npy
Tomo_435_slice_177.png,Tomo_435_slice_177.npy
Tomo_287_slice_207.png,Tomo_287_slice_207.npy
Tomo_109_slice_143.png,Tomo_109_slice_143.npy
Tomo_181_slice_127.png,Tomo_181_slice_127.npy
Tomo_113_slice_159.png,Tomo_113_slice_159.npy
Tomo_353_slice_032.png,Tomo_353_slice_032.npy
Tomo_035_slice_280.png,Tomo_035_slice_280.npy
Tomo_055_slice_228.png,Tomo_055_slice_228.npy
Tomo_000_slice_206.png,Tomo_000_slice_206.npy
Tomo_234_slice_063.png,Tomo_234_slice_063.npy
Tomo_233_slice_132.png,Tomo_233_slice_132.npy
Tomo_353_slice_034.png,Tomo_353_slice_034.npy
Tomo_430_slice_159.png,Tomo_430_slice_159.npy
Tomo_107_slice_036.png,Tomo_107_slice_036.npy
Tomo_109_slice_215.png,Tomo_109_slice_215.npy
Tomo_155_slice_119.png,Tomo_155_slice_119.npy
Tomo_107_slice_102.png,Tomo_107_slice_102.npy
Tomo_055_slice_209.png,Tomo_055_slice_209.npy
Tomo_107_slice_100.png,Tomo_107_slice_100.npy
Tomo_020_slice_126.png,Tomo_020_slice_126.npy
Tomo_435_slice_174.png,Tomo_435_slice_174.npy
Tomo_037_slice_227.png,Tomo_037_slice_227.npy
Tomo_229_slice_105.png,Tomo_229_slice_105.npy
Tomo_011_slice_204.png,Tomo_011_slice_204.npy
Tomo_435_slice_079.png,Tomo_435_slice_079.npy
Tomo_378_slice_211.png,Tomo_378_slice_211.npy
Tomo_234_slice_220.png,Tomo_234_slice_220.npy
Tomo_302_slice_118.png,Tomo_302_slice_118.npy
Tomo_378_slice_132.png,Tomo_378_slice_132.npy
Tomo_378_slice_145.png,Tomo_378_slice_145.npy
Tomo_181_slice_232.png,Tomo_181_slice_232.npy
Tomo_037_slice_030.png,Tomo_037_slice_030.npy
Tomo_055_slice_258.png,Tomo_055_slice_258.npy
Tomo_181_slice_011.png,Tomo_181_slice_011.npy
Tomo_435_slice_055.png,Tomo_435_slice_055.npy
Tomo_435_slice_060.png,Tomo_435_slice_060.npy
Tomo_302_slice_208.png,Tomo_302_slice_208.npy
Tomo_020_slice_010.png,Tomo_020_slice_010.npy
Tomo_107_slice_181.png,Tomo_107_slice_181.npy
Tomo_003_slice_053.png,Tomo_003_slice_053.npy
Tomo_222_slice_021.png,Tomo_222_slice_021.npy
Tomo_302_slice_232.png,Tomo_302_slice_232.npy
Tomo_222_slice_096.png,Tomo_222_slice_096.npy
Tomo_011_slice_086.png,Tomo_011_slice_086.npy
Tomo_251_slice_109.png,Tomo_251_slice_109.npy
Tomo_181_slice_074.png,Tomo_181_slice_074.npy
Tomo_035_slice_245.png,Tomo_035_slice_245.npy
Tomo_287_slice_147.png,Tomo_287_slice_147.npy
Tomo_020_slice_190.png,Tomo_020_slice_190.npy
Tomo_113_slice_061.png,Tomo_113_slice_061.npy
Tomo_233_slice_149.png,Tomo_233_slice_149.npy
Tomo_035_slice_046.png,Tomo_035_slice_046.npy
Tomo_155_slice_031.png,Tomo_155_slice_031.npy
Tomo_011_slice_021.png,Tomo_011_slice_021.npy
Tomo_020_slice_085.png,Tomo_020_slice_085.npy
Tomo_035_slice_073.png,Tomo_035_slice_073.npy
Tomo_353_slice_175.png,Tomo_353_slice_175.npy
Tomo_222_slice_111.png,Tomo_222_slice_111.npy
Tomo_107_slice_219.png,Tomo_107_slice_219.npy
Tomo_234_slice_112.png,Tomo_234_slice_112.npy
Tomo_055_slice_244.png,Tomo_055_slice_244.npy
Tomo_109_slice_086.png,Tomo_109_slice_086.npy
Tomo_020_slice_152.png,Tomo_020_slice_152.npy
Tomo_037_slice_144.png,Tomo_037_slice_144.npy
Tomo_011_slice_182.png,Tomo_011_slice_182.npy
Tomo_035_slice_007.png,Tomo_035_slice_007.npy
Tomo_378_slice_044.png,Tomo_378_slice_044.npy
Tomo_181_slice_159.png,Tomo_181_slice_159.npy
Tomo_234_slice_248.png,Tomo_234_slice_248.npy
Tomo_435_slice_062.png,Tomo_435_slice_062.npy
Tomo_037_slice_041.png,Tomo_037_slice_041.npy
Tomo_003_slice_224.png,Tomo_003_slice_224.npy
Tomo_181_slice_188.png,Tomo_181_slice_188.npy
Tomo_181_slice_150.png,Tomo_181_slice_150.npy
Tomo_020_slice_080.png,Tomo_020_slice_080.npy
Tomo_435_slice_134.png,Tomo_435_slice_134.npy
Tomo_011_slice_009.png,Tomo_011_slice_009.npy
Tomo_020_slice_138.png,Tomo_020_slice_138.npy
Tomo_003_slice_228.png,Tomo_003_slice_228.npy
Tomo_287_slice_130.png,Tomo_287_slice_130.npy
Tomo_392_slice_057.png,Tomo_392_slice_057.npy
Tomo_181_slice_243.png,Tomo_181_slice_243.npy
Tomo_035_slice_110.png,Tomo_035_slice_110.npy
Tomo_430_slice_080.png,Tomo_430_slice_080.npy
Tomo_003_slice_055.png,Tomo_003_slice_055.npy
Tomo_113_slice_051.png,Tomo_113_slice_051.npy
Tomo_113_slice_247.png,Tomo_113_slice_247.npy
Tomo_378_slice_230.png,Tomo_378_slice_230.npy
Tomo_113_slice_062.png,Tomo_113_slice_062.npy
Tomo_222_slice_141.png,Tomo_222_slice_141.npy
Tomo_229_slice_168.png,Tomo_229_slice_168.npy
Tomo_003_slice_152.png,Tomo_003_slice_152.npy
Tomo_107_slice_015.png,Tomo_107_slice_015.npy
Tomo_222_slice_142.png,Tomo_222_slice_142.npy
Tomo_353_slice_205.png,Tomo_353_slice_205.npy
Tomo_020_slice_172.png,Tomo_020_slice_172.npy
Tomo_109_slice_004.png,Tomo_109_slice_004.npy
Tomo_113_slice_197.png,Tomo_113_slice_197.npy
Tomo_378_slice_059.png,Tomo_378_slice_059.npy
Tomo_035_slice_227.png,Tomo_035_slice_227.npy
Tomo_109_slice_030.png,Tomo_109_slice_030.npy
Tomo_055_slice_070.png,Tomo_055_slice_070.npy
Tomo_233_slice_028.png,Tomo_233_slice_028.npy
Tomo_011_slice_118.png,Tomo_011_slice_118.npy
Tomo_020_slice_027.png,Tomo_020_slice_027.npy
Tomo_107_slice_011.png,Tomo_107_slice_011.npy
Tomo_011_slice_005.png,Tomo_011_slice_005.npy
Tomo_251_slice_261.png,Tomo_251_slice_261.npy
Tomo_000_slice_048.png,Tomo_000_slice_048.npy
Tomo_020_slice_103.png,Tomo_020_slice_103.npy
Tomo_107_slice_044.png,Tomo_107_slice_044.npy
Tomo_232_slice_081.png,Tomo_232_slice_081.npy
Tomo_435_slice_058.png,Tomo_435_slice_058.npy
Tomo_113_slice_104.png,Tomo_113_slice_104.npy
Tomo_000_slice_020.png,Tomo_000_slice_020.npy
Tomo_229_slice_020.png,Tomo_229_slice_020.npy
Tomo_392_slice_017.png,Tomo_392_slice_017.npy
Tomo_234_slice_103.png,Tomo_234_slice_103.npy
Tomo_234_slice_207.png,Tomo_234_slice_207.npy
Tomo_378_slice_142.png,Tomo_378_slice_142.npy
Tomo_113_slice_037.png,Tomo_113_slice_037.npy
Tomo_222_slice_104.png,Tomo_222_slice_104.npy
Tomo_430_slice_093.png,Tomo_430_slice_093.npy
Tomo_000_slice_137.png,Tomo_000_slice_137.npy
Tomo_222_slice_220.png,Tomo_222_slice_220.npy
Tomo_000_slice_001.png,Tomo_000_slice_001.npy
Tomo_229_slice_212.png,Tomo_229_slice_212.npy
Tomo_232_slice_210.png,Tomo_232_slice_210.npy
Tomo_222_slice_211.png,Tomo_222_slice_211.npy
Tomo_435_slice_111.png,Tomo_435_slice_111.npy
Tomo_037_slice_038.png,Tomo_037_slice_038.npy
Tomo_011_slice_068.png,Tomo_011_slice_068.npy
Tomo_107_slice_251.png,Tomo_107_slice_251.npy
Tomo_233_slice_009.png,Tomo_233_slice_009.npy
Tomo_251_slice_047.png,Tomo_251_slice_047.npy
Tomo_435_slice_020.png,Tomo_435_slice_020.npy
Tomo_232_slice_108.png,Tomo_232_slice_108.npy
Tomo_113_slice_071.png,Tomo_113_slice_071.npy
Tomo_055_slice_083.png,Tomo_055_slice_083.npy
Tomo_378_slice_243.png,Tomo_378_slice_243.npy
Tomo_000_slice_091.png,Tomo_000_slice_091.npy
Tomo_302_slice_220.png,Tomo_302_slice_220.npy
Tomo_287_slice_114.png,Tomo_287_slice_114.npy
Tomo_055_slice_273.png,Tomo_055_slice_273.npy
Tomo_435_slice_066.png,Tomo_435_slice_066.npy
Tomo_353_slice_118.png,Tomo_353_slice_118.npy
Tomo_107_slice_192.png,Tomo_107_slice_192.npy
Tomo_037_slice_106.png,Tomo_037_slice_106.npy
Tomo_378_slice_207.png,Tomo_378_slice_207.npy
Tomo_392_slice_035.png,Tomo_392_slice_035.npy
Tomo_229_slice_021.png,Tomo_229_slice_021.npy
Tomo_155_slice_109.png,Tomo_155_slice_109.npy
Tomo_107_slice_114.png,Tomo_107_slice_114.npy
Tomo_109_slice_183.png,Tomo_109_slice_183.npy
Tomo_378_slice_032.png,Tomo_378_slice_032.npy
Tomo_430_slice_070.png,Tomo_430_slice_070.npy
Tomo_251_slice_186.png,Tomo_251_slice_186.npy
Tomo_392_slice_132.png,Tomo_392_slice_132.npy
Tomo_222_slice_175.png,Tomo_222_slice_175.npy
Tomo_107_slice_208.png,Tomo_107_slice_208.npy
Tomo_229_slice_012.png,Tomo_229_slice_012.npy
Tomo_287_slice_004.png,Tomo_287_slice_004.npy
Tomo_287_slice_129.png,Tomo_287_slice_129.npy
Tomo_037_slice_145.png,Tomo_037_slice_145.npy
Tomo_113_slice_182.png,Tomo_113_slice_182.npy
Tomo_234_slice_087.png,Tomo_234_slice_087.npy
Tomo_035_slice_179.png,Tomo_035_slice_179.npy
Tomo_181_slice_077.png,Tomo_181_slice_077.npy
Tomo_302_slice_196.png,Tomo_302_slice_196.npy
Tomo_229_slice_223.png,Tomo_229_slice_223.npy
Tomo_000_slice_052.png,Tomo_000_slice_052.npy
Tomo_003_slice_069.png,Tomo_003_slice_069.npy
Tomo_234_slice_223.png,Tomo_234_slice_223.npy
Tomo_234_slice_118.png,Tomo_234_slice_118.npy
Tomo_251_slice_104.png,Tomo_251_slice_104.npy
Tomo_107_slice_097.png,Tomo_107_slice_097.npy
Tomo_287_slice_149.png,Tomo_287_slice_149.npy
Tomo_232_slice_245.png,Tomo_232_slice_245.npy
Tomo_435_slice_013.png,Tomo_435_slice_013.npy
Tomo_011_slice_173.png,Tomo_011_slice_173.npy
Tomo_000_slice_085.png,Tomo_000_slice_085.npy
Tomo_155_slice_231.png,Tomo_155_slice_231.npy
Tomo_020_slice_215.png,Tomo_020_slice_215.npy
Tomo_287_slice_108.png,Tomo_287_slice_108.npy
Tomo_109_slice_018.png,Tomo_109_slice_018.npy
Tomo_222_slice_061.png,Tomo_222_slice_061.npy
Tomo_435_slice_250.png,Tomo_435_slice_250.npy
Tomo_392_slice_243.png,Tomo_392_slice_243.npy
Tomo_233_slice_046.png,Tomo_233_slice_046.npy
Tomo_251_slice_253.png,Tomo_251_slice_253.npy
Tomo_003_slice_145.png,Tomo_003_slice_145.npy
Tomo_234_slice_074.png,Tomo_234_slice_074.npy
Tomo_233_slice_067.png,Tomo_233_slice_067.npy
Tomo_232_slice_064.png,Tomo_232_slice_064.npy
Tomo_181_slice_185.png,Tomo_181_slice_185.npy
Tomo_000_slice_237.png,Tomo_000_slice_237.npy
Tomo_378_slice_231.png,Tomo_378_slice_231.npy
Tomo_003_slice_047.png,Tomo_003_slice_047.npy
Tomo_251_slice_082.png,Tomo_251_slice_082.npy
Tomo_234_slice_040.png,Tomo_234_slice_040.npy
Tomo_234_slice_041.png,Tomo_234_slice_041.npy
Tomo_392_slice_143.png,Tomo_392_slice_143.npy
Tomo_430_slice_158.png,Tomo_430_slice_158.npy
Tomo_011_slice_085.png,Tomo_011_slice_085.npy
Tomo_109_slice_135.png,Tomo_109_slice_135.npy
Tomo_378_slice_056.png,Tomo_378_slice_056.npy
Tomo_011_slice_054.png,Tomo_011_slice_054.npy
Tomo_234_slice_152.png,Tomo_234_slice_152.npy
Tomo_155_slice_197.png,Tomo_155_slice_197.npy
Tomo_113_slice_035.png,Tomo_113_slice_035.npy
Tomo_155_slice_127.png,Tomo_155_slice_127.npy
Tomo_287_slice_244.png,Tomo_287_slice_244.npy
Tomo_109_slice_187.png,Tomo_109_slice_187.npy
Tomo_003_slice_002.png,Tomo_003_slice_002.npy
Tomo_430_slice_252.png,Tomo_430_slice_252.npy
Tomo_353_slice_077.png,Tomo_353_slice_077.npy
Tomo_035_slice_041.png,Tomo_035_slice_041.npy
Tomo_302_slice_230.png,Tomo_302_slice_230.npy
Tomo_107_slice_075.png,Tomo_107_slice_075.npy
Tomo_035_slice_153.png,Tomo_035_slice_153.npy
Tomo_000_slice_128.png,Tomo_000_slice_128.npy
Tomo_353_slice_126.png,Tomo_353_slice_126.npy
Tomo_302_slice_048.png,Tomo_302_slice_048.npy
Tomo_229_slice_031.png,Tomo_229_slice_031.npy
Tomo_020_slice_023.png,Tomo_020_slice_023.npy
Tomo_107_slice_151.png,Tomo_107_slice_151.npy
Tomo_055_slice_038.png,Tomo_055_slice_038.npy
Tomo_000_slice_175.png,Tomo_000_slice_175.npy
Tomo_222_slice_012.png,Tomo_222_slice_012.npy
Tomo_035_slice_119.png,Tomo_035_slice_119.npy
Tomo_055_slice_221.png,Tomo_055_slice_221.npy
Tomo_020_slice_156.png,Tomo_020_slice_156.npy
Tomo_430_slice_050.png,Tomo_430_slice_050.npy
Tomo_181_slice_044.png,Tomo_181_slice_044.npy
Tomo_113_slice_191.png,Tomo_113_slice_191.npy
Tomo_232_slice_196.png,Tomo_232_slice_196.npy
Tomo_000_slice_156.png,Tomo_000_slice_156.npy
Tomo_011_slice_124.png,Tomo_011_slice_124.npy
Tomo_392_slice_063.png,Tomo_392_slice_063.npy
Tomo_055_slice_179.png,Tomo_055_slice_179.npy
Tomo_378_slice_151.png,Tomo_378_slice_151.npy
Tomo_181_slice_082.png,Tomo_181_slice_082.npy
Tomo_229_slice_227.png,Tomo_229_slice_227.npy
Tomo_232_slice_118.png,Tomo_232_slice_118.npy
Tomo_222_slice_132.png,Tomo_222_slice_132.npy
Tomo_392_slice_153.png,Tomo_392_slice_153.npy
Tomo_109_slice_083.png,Tomo_109_slice_083.npy
Tomo_302_slice_047.png,Tomo_302_slice_047.npy
Tomo_435_slice_103.png,Tomo_435_slice_103.npy
Tomo_302_slice_141.png,Tomo_302_slice_141.npy
Tomo_181_slice_046.png,Tomo_181_slice_046.npy
Tomo_353_slice_195.png,Tomo_353_slice_195.npy
Tomo_107_slice_242.png,Tomo_107_slice_242.npy
Tomo_234_slice_096.png,Tomo_234_slice_096.npy
Tomo_037_slice_157.png,Tomo_037_slice_157.npy
Tomo_287_slice_009.png,Tomo_287_slice_009.npy
Tomo_155_slice_112.png,Tomo_155_slice_112.npy
Tomo_020_slice_287.png,Tomo_020_slice_287.npy
Tomo_020_slice_022.png,Tomo_020_slice_022.npy
Tomo_233_slice_071.png,Tomo_233_slice_071.npy
Tomo_378_slice_247.png,Tomo_378_slice_247.npy
Tomo_113_slice_136.png,Tomo_113_slice_136.npy
Tomo_035_slice_086.png,Tomo_035_slice_086.npy
Tomo_011_slice_012.png,Tomo_011_slice_012.npy
Tomo_181_slice_225.png,Tomo_181_slice_225.npy
Tomo_430_slice_051.png,Tomo_430_slice_051.npy
Tomo_435_slice_054.png,Tomo_435_slice_054.npy
Tomo_037_slice_037.png,Tomo_037_slice_037.npy
Tomo_233_slice_150.png,Tomo_233_slice_150.npy
Tomo_109_slice_218.png,Tomo_109_slice_218.npy
Tomo_020_slice_178.png,Tomo_020_slice_178.npy
Tomo_222_slice_092.png,Tomo_222_slice_092.npy
Tomo_234_slice_135.png,Tomo_234_slice_135.npy
Tomo_000_slice_190.png,Tomo_000_slice_190.npy
Tomo_000_slice_006.png,Tomo_000_slice_006.npy
Tomo_113_slice_049.png,Tomo_113_slice_049.npy
Tomo_232_slice_051.png,Tomo_232_slice_051.npy
Tomo_435_slice_165.png,Tomo_435_slice_165.npy
Tomo_109_slice_221.png,Tomo_109_slice_221.npy
Tomo_107_slice_136.png,Tomo_107_slice_136.npy
Tomo_430_slice_104.png,Tomo_430_slice_104.npy
Tomo_251_slice_145.png,Tomo_251_slice_145.npy
Tomo_378_slice_183.png,Tomo_378_slice_183.npy
Tomo_353_slice_095.png,Tomo_353_slice_095.npy
Tomo_435_slice_014.png,Tomo_435_slice_014.npy
Tomo_020_slice_263.png,Tomo_020_slice_263.npy
Tomo_107_slice_156.png,Tomo_107_slice_156.npy
Tomo_251_slice_262.png,Tomo_251_slice_262.npy
Tomo_392_slice_232.png,Tomo_392_slice_232.npy
Tomo_222_slice_100.png,Tomo_222_slice_100.npy
Tomo_251_slice_031.png,Tomo_251_slice_031.npy
Tomo_435_slice_031.png,Tomo_435_slice_031.npy
Tomo_430_slice_196.png,Tomo_430_slice_196.npy
Tomo_035_slice_112.png,Tomo_035_slice_112.npy
Tomo_435_slice_041.png,Tomo_435_slice_041.npy
Tomo_229_slice_088.png,Tomo_229_slice_088.npy
Tomo_233_slice_095.png,Tomo_233_slice_095.npy
Tomo_229_slice_136.png,Tomo_229_slice_136.npy
Tomo_234_slice_241.png,Tomo_234_slice_241.npy
Tomo_003_slice_160.png,Tomo_003_slice_160.npy
Tomo_107_slice_167.png,Tomo_107_slice_167.npy
Tomo_302_slice_127.png,Tomo_302_slice_127.npy
Tomo_035_slice_134.png,Tomo_035_slice_134.npy
Tomo_181_slice_134.png,Tomo_181_slice_134.npy
Tomo_232_slice_217.png,Tomo_232_slice_217.npy
Tomo_378_slice_012.png,Tomo_378_slice_012.npy
Tomo_392_slice_077.png,Tomo_392_slice_077.npy
Tomo_109_slice_199.png,Tomo_109_slice_199.npy
Tomo_055_slice_148.png,Tomo_055_slice_148.npy
Tomo_251_slice_003.png,Tomo_251_slice_003.npy
Tomo_155_slice_065.png,Tomo_155_slice_065.npy
Tomo_107_slice_138.png,Tomo_107_slice_138.npy
Tomo_035_slice_124.png,Tomo_035_slice_124.npy
Tomo_430_slice_240.png,Tomo_430_slice_240.npy
Tomo_003_slice_005.png,Tomo_003_slice_005.npy
Tomo_287_slice_230.png,Tomo_287_slice_230.npy
Tomo_232_slice_239.png,Tomo_232_slice_239.npy
Tomo_392_slice_188.png,Tomo_392_slice_188.npy
Tomo_251_slice_176.png,Tomo_251_slice_176.npy
Tomo_234_slice_022.png,Tomo_234_slice_022.npy
Tomo_020_slice_020.png,Tomo_020_slice_020.npy
Tomo_000_slice_023.png,Tomo_000_slice_023.npy
Tomo_302_slice_169.png,Tomo_302_slice_169.npy
Tomo_011_slice_046.png,Tomo_011_slice_046.npy
Tomo_430_slice_076.png,Tomo_430_slice_076.npy
Tomo_037_slice_103.png,Tomo_037_slice_103.npy
Tomo_155_slice_242.png,Tomo_155_slice_242.npy
Tomo_000_slice_042.png,Tomo_000_slice_042.npy
Tomo_037_slice_197.png,Tomo_037_slice_197.npy
Tomo_435_slice_085.png,Tomo_435_slice_085.npy
Tomo_435_slice_118.png,Tomo_435_slice_118.npy
Tomo_037_slice_208.png,Tomo_037_slice_208.npy
Tomo_113_slice_139.png,Tomo_113_slice_139.npy
Tomo_020_slice_265.png,Tomo_020_slice_265.npy
Tomo_109_slice_203.png,Tomo_109_slice_203.npy
Tomo_107_slice_145.png,Tomo_107_slice_145.npy
Tomo_302_slice_088.png,Tomo_302_slice_088.npy
Tomo_181_slice_170.png,Tomo_181_slice_170.npy
Tomo_000_slice_202.png,Tomo_000_slice_202.npy
Tomo_107_slice_064.png,Tomo_107_slice_064.npy
Tomo_392_slice_250.png,Tomo_392_slice_250.npy
Tomo_302_slice_126.png,Tomo_302_slice_126.npy
Tomo_232_slice_105.png,Tomo_232_slice_105.npy
Tomo_181_slice_239.png,Tomo_181_slice_239.npy
Tomo_234_slice_123.png,Tomo_234_slice_123.npy
Tomo_109_slice_156.png,Tomo_109_slice_156.npy
Tomo_234_slice_250.png,Tomo_234_slice_250.npy
Tomo_234_slice_092.png,Tomo_234_slice_092.npy
Tomo_011_slice_234.png,Tomo_011_slice_234.npy
Tomo_302_slice_128.png,Tomo_302_slice_128.npy
Tomo_430_slice_178.png,Tomo_430_slice_178.npy
Tomo_430_slice_231.png,Tomo_430_slice_231.npy
Tomo_234_slice_051.png,Tomo_234_slice_051.npy
Tomo_055_slice_030.png,Tomo_055_slice_030.npy
Tomo_003_slice_116.png,Tomo_003_slice_116.npy
Tomo_435_slice_226.png,Tomo_435_slice_226.npy
Tomo_287_slice_118.png,Tomo_287_slice_118.npy
Tomo_020_slice_185.png,Tomo_020_slice_185.npy
Tomo_107_slice_233.png,Tomo_107_slice_233.npy
Tomo_353_slice_168.png,Tomo_353_slice_168.npy
Tomo_155_slice_050.png,Tomo_155_slice_050.npy
Tomo_109_slice_029.png,Tomo_109_slice_029.npy
Tomo_107_slice_020.png,Tomo_107_slice_020.npy
Tomo_020_slice_155.png,Tomo_020_slice_155.npy
Tomo_109_slice_227.png,Tomo_109_slice_227.npy
Tomo_222_slice_155.png,Tomo_222_slice_155.npy
Tomo_435_slice_152.png,Tomo_435_slice_152.npy
Tomo_435_slice_217.png,Tomo_435_slice_217.npy
Tomo_035_slice_268.png,Tomo_035_slice_268.npy
Tomo_430_slice_238.png,Tomo_430_slice_238.npy
Tomo_229_slice_189.png,Tomo_229_slice_189.npy
Tomo_302_slice_049.png,Tomo_302_slice_049.npy
Tomo_109_slice_077.png,Tomo_109_slice_077.npy
Tomo_353_slice_157.png,Tomo_353_slice_157.npy
Tomo_109_slice_185.png,Tomo_109_slice_185.npy
Tomo_037_slice_185.png,Tomo_037_slice_185.npy
Tomo_232_slice_039.png,Tomo_232_slice_039.npy
Tomo_020_slice_026.png,Tomo_020_slice_026.npy
Tomo_037_slice_182.png,Tomo_037_slice_182.npy
Tomo_229_slice_152.png,Tomo_229_slice_152.npy
Tomo_353_slice_087.png,Tomo_353_slice_087.npy
Tomo_353_slice_100.png,Tomo_353_slice_100.npy
Tomo_430_slice_101.png,Tomo_430_slice_101.npy
Tomo_011_slice_144.png,Tomo_011_slice_144.npy
Tomo_232_slice_241.png,Tomo_232_slice_241.npy
Tomo_109_slice_045.png,Tomo_109_slice_045.npy
Tomo_234_slice_141.png,Tomo_234_slice_141.npy
Tomo_109_slice_249.png,Tomo_109_slice_249.npy
Tomo_003_slice_193.png,Tomo_003_slice_193.npy
Tomo_113_slice_124.png,Tomo_113_slice_124.npy
Tomo_037_slice_028.png,Tomo_037_slice_028.npy
Tomo_353_slice_013.png,Tomo_353_slice_013.npy
Tomo_020_slice_199.png,Tomo_020_slice_199.npy
Tomo_035_slice_146.png,Tomo_035_slice_146.npy
Tomo_222_slice_223.png,Tomo_222_slice_223.npy
Tomo_109_slice_087.png,Tomo_109_slice_087.npy
Tomo_251_slice_049.png,Tomo_251_slice_049.npy
Tomo_037_slice_059.png,Tomo_037_slice_059.npy
Tomo_107_slice_140.png,Tomo_107_slice_140.npy
Tomo_035_slice_219.png,Tomo_035_slice_219.npy
Tomo_435_slice_056.png,Tomo_435_slice_056.npy
Tomo_234_slice_068.png,Tomo_234_slice_068.npy
Tomo_378_slice_006.png,Tomo_378_slice_006.npy
Tomo_181_slice_247.png,Tomo_181_slice_247.npy
Tomo_251_slice_203.png,Tomo_251_slice_203.npy
Tomo_181_slice_075.png,Tomo_181_slice_075.npy
Tomo_000_slice_060.png,Tomo_000_slice_060.npy
